0.0;8.55712890625
2.0;85.60791015625
3.0;85.60791015625
3.0;85.60791015625
2.0;85.60791015625
2.0;85.60791015625
3.0;85.60791015625
3.0;85.60791015625
2.0;85.60791015625
2.0;85.60791015625
3.0;85.60791015625
3.0;85.60791015625
2.0;85.60791015625
3.0;85.60791015625
3.0;85.60791015625
2.0;85.60791015625
2.0;85.60791015625
3.0;85.60791015625
3.0;85.60791015625
2.0;85.60791015625
2.0;85.60791015625
2.0;85.60791015625
2.0;85.60791015625
2.0;85.60791015625
2.0;85.60791015625
2.0;85.60791015625
6.0;85.60791015625
6.0;85.60791015625
3.0;85.60791015625
3.0;85.60791015625
2.0;85.60791015625
2.0;85.60791015625
7.000000000000001;85.60791015625
7.000000000000001;85.60791015625
12.0;85.60791015625
12.0;85.60791015625
11.0;85.60791015625
11.0;85.60791015625
11.0;85.60791015625
11.0;85.60791015625
11.0;85.60791015625
13.0;85.60791015625
13.0;85.60791015625
13.0;85.60791015625
13.0;85.60791015625
13.0;85.60791015625
13.0;85.60791015625
12.0;85.60791015625
12.0;85.60791015625
12.0;85.60791015625
12.0;85.60791015625
12.0;85.60791015625
15.0;85.60791015625
15.0;85.60791015625
43.0;85.60791015625
43.0;85.60791015625
19.0;85.60791015625
19.0;84.38720703125
9.0;84.3994140625
9.0;84.3994140625
34.0;84.3994140625
